id,text,label,category1,category2,category3,category4,single,groups,,
538,Existen mujeres   que lo que tienen de bonitas les sobra de vulgares y corrientes. Basta con oirlas hablar. Mejor fea pero educada.,1,1,0,0,0,0,1,,
539,Soy celoso   no me gusta que salgas noche o que otros miren   pero todo eso lo hago porque te amo,1,0,1,0,0,0,1,,
540,Me emputa cuando dicen que X cosa que hacen las mujeres no es la forma de pedir respeto   para empezar NI SE DEBERÍA DE PEDIR RESPETO   nadie debería de actuar de cierta manera para no ser acosada   agredida o violada.,1,0,1,0,0,0,1,,
541,Si soy tan bueno engañando mujeres   talvez también lo puedo hacer con todo un país,1,0,1,0,0,0,1,,
542,No se porque tanto escondalo con feminicidios   a nosotros tambien nos matan y más,1,0,1,0,0,0,1,,
543,¡La violencia contra mujeres y niñas en es una situación de emergencia nacional! ¡El Estado y la sociedad somos responsables y tenemos que responder ahora! #NiUnaMás,1,1,0,0,0,0,1,,
544,Porque las mujeres revisan el celular a verga?,1,1,0,0,0,0,1,,
545,Yo me pregunto- y si las famosas 17 hubiesen tenido la opción de dar en adopción al bebé en vez de quitarles la vida x sentirse atrapadas... estarían vivos esos bebés   Y ellas libres?,1,1,0,0,0,0,1,,
546,Si sabe cocinar ya se puede casar,1,1,0,0,0,0,1,,
547,Hijo   casece con una mujer que sepa lavar   cocinar y limpiar   no con una muñeca de sala,1,1,0,0,0,0,1,,
548,Mujer de pandillero   y su familia activa en clicas…,1,1,0,0,0,0,1,,
549,Por puta la mataron,1,1,0,0,0,0,1,,
550,Engañaba al marido   por eso la mató,1,1,0,0,0,0,1,,
551,Si un hombre toma a una mujer y se llega a ella   y después la aborrece   y la acusa de actos vergonzosos y la difama públicamente   diciendo: “Tomé a esta mujer   pero al llegarme a ella no la encontré virgen”.,1,1,0,0,0,0,1,,
552,Leí en otro lado que era hermana de un marero si andaba en las mismas pues ellas saben a lo que se atienen   pero si no   que lastima por que pago por el mal que hace el marero    que no les afecta esto a ellos? Hacer mal a la propia familia?,1,0,1,0,0,0,1,,
553,Pero si el asunto es verdad   que la joven no fue hallada virgen   entonces llevarán a la joven a la puerta de la casa de su padre   y los hombres de su ciudad la apedrearán hasta que muera   porque ella ha cometido una infamia en Israel prostituyéndose en la casa de su padre, así quitarás el mal de en medio de ti.,1,0,1,0,0,0,,
554,A dónde están las defensoras de las mujeres las que dijeron que son luchadoras guerreras que representan a nuestras mujeres salvadoreñas dónde están Porque dijeron si te metes con una te metes con todas dónde están,1,0,1,0,0,0,1,,
555,En gran manera multiplicaré tu dolor en el parto   con dolor darás a luz los hijos, y con todo   tu deseo será para tu marido   y él tendrá dominio sobre ti,1,0,1,0,0,1,,
556,Si un hombre encuentra a una joven virgen que no está comprometida   y se apodera de ella y se acuesta con ella   y son descubiertos   entonces el hombre que se acostó con ella dará cincuenta siclos de plata al padre de la joven   y ella será su mujer porque la ha violado,,1,1,0,0,0,0,,
557,Las mujeres guarden silencio en las iglesias   porque no les es permitido hablar   antes bien   que se sujeten como dice también la ley.,1,0,1,0,0,0,1,,
558,"- Bart   trae tus cosas   te iras conmigo
- Lo siento mamá   pero esta es una iglesia catolica y las mujeres no tienen autoridad aquí",1,0,1,0,0,0,1,,
559,¡Tenían la opción! Es que en definitiva   matar a tu hijo no es lo naturalmente correcto.,1,0,1,0,0,0,1,,
560,Soberana peste es la mujer   dardo del demonio. ¡Por medio de la mujer el diablo ha triunfado de Adán y le hizo perder el Paraíso!,1,0,0,0,1,0,1,,
561,Los hombres tienen hombros anchos y caderas estrechas. Están dotados de inteligencia. Las mujeres tienen hombros estrechos y caderas anchas   para tener hijos y quedarse en casa.,1,1,0,0,0,0,1,,
562,"""Cuando una mujer dé a luz y tenga varón   quedará impura por siete días; como en los días de su menstruación   será impura. Pero si da a luz una niña   quedará impura por dos semanas   como en los días de su menstruación; y permanecerá en la sangre de su purificación por 66 días”.",1,0,1,0,0,0,1,,
563,Pero toda mujer que tiene la cabeza descubierta mientras ora o profetiza   deshonra su cabeza, porque se hace una con la que está rapada. Porque si la mujer no se cubre la cabeza   que también se corte el cabello, pero si es deshonroso para la mujer cortarse el cabello   o raparse   que se cubra.,1,1,0,0,0,,
564,No justifico la acción de este hombre pero insisto   si marchan(mujeres)   protestan   joden o como quieran llamarle   no obstruyan la libre circulación. Si tienen tiempo para eso   la mayoría no lo tenemos   necesitamos circular libremente.,1,1,0,0,0,0,1,,
565,Pues el hombre no debe cubrirse la cabeza   ya que él es la imagen y gloria de Dios, pero la mujer es la gloria del hombre. Porque el hombre no procede de la mujer   sino la mujer del hombre.,1,1,0,0,0,1,,
566,"¿Quièn le dirá a Dios: Soy limipo y no hay maldad en mí?
¡NO HAY DEFENSA VÁLIDA delante del Dios Santo!!...Sólo podemos declararnos CULPABLES y esperar en Su misericordia.

""¿Cómo pués se justificará el hombre para con Dios?
¿Y cómo será limpio el que nace de mujer?""
Job 25:4",1,1,0,0,0,0,1,,
567,¿Qué pasa   tienes la regla?,1,1,0,0,0,0,1,,
568,Definitivamente estoy en contra del aborto- pero debemos darles opciones a estas muchachitas para que crien o den en adopción a su bb- y no tener de opción abortar- o matar al bb nacido. Ambos asesinatos. Las leyes deben mejorar en este sentido.,1,1,0,0,0,0,1,,
569,Vieja puta   ni sumar puede en la calculadora y aún así me quiere hablar fuerte…,1,0,0,0,1,0,1,,
570,Vieja   loca y puta. El combo,1,0,1,0,0,1,0,,
571,Mujer salvadoreña que se respeta sabe hacer las respectivas pupusitas!,1,0,1,0,0,1,0,,
572,También hay mujeres que asesinan,1,0,0,1,0,0,1,,
573,No todos los hombres somos iguales,1,0,1,0,0,0,1,,
574,Ni todos los hombres son violadores   ni todos los violadores son hombres,1,0,0,0,1,0,1,,
575,Yo soy feminista porque ayudo en casa,1,1,0,0,0,0,1,,
576,Las niñas maduran antes que los hombres,1,0,0,0,1,1,0,,
577,Es necesario que las leyes garanticen la vida del Salvadoreño desde su concepción! Hay que seguir luchando por ello!!!,1,1,0,0,0,0,1,,
578,Los videojuegos son de niños,1,1,0,0,0,0,1,,
579,Yo soy hombre y la niña se me ofreció   al que le dan pan que llore,1,0,1,0,0,1,0,,
580,Los hombres siempre piensan en sexo,1,0,0,0,1,1,0,,
581,Calladita estas mas bonita,1,0,1,0,0,1,0,,
582,Con lo guapa que es   es natural que la violaran,1,0,0,0,1,1,0,,
583,Miren como andaba vestida   ella lo provocó,1,0,0,0,1,0,1,,
584,Si no querian que la violara   no se hubiera vestido así,1,0,1,0,0,0,1,,
585,Es que el sexo para los hombres es natural   tiene que prepararse para cuando llegue una virgen.,1,0,1,0,0,0,1,,
586,A este niño hay que llevarlo a debutar,1,0,1,0,0,1,0,,
587,No las niñas no tienen sexo hasta que se casan,1,0,1,0,0,0,1,,
588,¿Cómo no te van a contratar con ese cuerpo? Las mujeres lo tienen todo mas facil,1,0,0,0,1,1,0,,
589,Con el buen cuerpo que tienes   vas a conseguir todo lo que quieras,1,0,0,0,1,0,1,,
590,"""No te pongas esta falda""  ",1,1,0,0,0,1,0,,
591,¿fijate en lo que llevabas puesto? O Vas provocando,1,0,0,0,1,0,1,,
592,No soy machista   me he criado rodeado de mujeres,1,0,0,0,1,0,1,,
593,El éxito de un hombre tiene mucho que ver con el tipo de mujer que elije tener a su lado,1,0,1,0,0,0,1,,
594,Detrás de un gran hombre hay una gran mujer,1,0,1,0,0,0,1,,
595,Si te la cogiste   es para ti solo,1,0,0,0,1,0,1,,
596,Pensé que era el día del hombre   no de la mujer ardida,1,0,0,0,1,0,1,,
597,Es cierto que los hombres las prefieren cabronas*?,1,0,1,0,0,0,1,,
598,Cabrona: Una mujer que ha madurado a putazos   hecha y derecha. Entre su dignidad y estar acompañada elige su dignidad. Se sabe cuidar sola   autosuficiente   independiente   valiente   acertiva.,1,0,0,0,1,0,1,,
599,Mientras no haya perdido la dulzura de su carácter   sino es una puta,1,0,0,0,1,0,1,,
600,Mujer prevenida  no le dicen mamá!,1,0,0,0,1,1,0,,
601,Una mujer que tiene un plan de vida y le inculcaron valores en su casa   se va enamorar por la calidad de persona que es no por lo material que puede tener.,1,1,0,0,0,0,1,,
602,La mujer se tiene que dar a respetar,1,0,0,0,1,1,0,,
603,El hombre llega hasta donde la mujer permita,1,0,1,0,0,0,1,,
604,Dice que no pero queria decir que si,1,0,0,1,0,1,0,,
605,Anda falda corta   provocativa y quieren que la respetan,1,0,0,0,1,1,0,,
606,Las mujeres solo deben manejar carros automaticos   es ley,1,0,0,0,1,0,1,,
607,Las mujeres no saben manejar,1,0,0,0,1,1,0,,
608,Las mujeres manejan mal,1,0,1,0,0,1,0,,
609,Hay mujeres que Dios mìo   apartalas de mi camino!,1,0,0,1,0,1,0,,
610,Pero les tengo paciencia   recuerden son mujeres!,1,0,0,1,0,1,0,,
611,Tu éxito laboral depende de tu escote,1,0,0,1,0,1,0,,
612,corres como niña   tiras como niña,1,1,0,0,0,1,0,,
613,La mecanica es de hombres   las mujeres en la cocina,1,1,0,0,0,0,1,,
614,Yo le ayudo en la casa ¿Qué mas quieres?,1,0,1,0,0,0,1,,
615,Ahora todo es machismo   ya no se puede hacer un chiste,1,0,1,0,0,0,1,,
616,Ella también tiene que respetarse   se viste así y luego se quejan cuando les pasa algo,1,1,0,0,0,0,1,,
617,Las mujeres también pegan y asesinan   la violencia no tiene género,1,0,0,0,1,0,1,,
618,La mató por celos,1,0,1,0,0,1,0,,
619,Todas las mujeres nacieron para ser mamá,1,1,0,0,0,0,1,,
620,El “no” de una mujer significa: “ruégame un poco más,1,0,0,0,1,0,1,,
621,“Yo no soy machista porqué no golpeo a ninguna mujer”,1,1,0,0,0,0,1,,
622,Los piropos son machismos galantes,1,0,0,0,1,1,0,,
623,"Sería chivo ver de esas mujeres al volante y darles paso   etc. Porque con las q me he encontrado manejando   a saber q   pero ""no hacen"" maniobras inteligentes   q digamos...",1,0,0,0,1,1,0,,
624,Ush   cuanta celulitis Que gorda esta,1,0,1,0,0,0,1,,
625,Sino quieres que te traten los hombres como UNA CUALQUIERA   no te vistas ni te comportes COMO TAL.,1,0,1,0,0,1,0,,
626,A que mujer le gusta que le cocine su marido ?,1,0,0,0,1,1,0,,
627,La mujer sabia edifica su hogar   pero la necia con sus propias manos lo destruye,1,0,0,0,1,0,1,,
628,Esa mujer ni tostar una tortilla puede   se le quema hasta el agua para café   no es mujer,1,0,0,0,1,0,1,,
629,Mi madre es una mujer abnegada   fiel y buena cocinera   asi deben ser todas,1,0,1,0,0,0,1,,
630,mujer abnegada es aquella que sabe soportar con resignación enfermiza las adversidades de la vida   es decir   la que no protesta   la que nunca se rebela ni exige   la que se olvida de sí misma en favor de los intereses de otros   en resumen la que se nulifica,1,0,1,0,0,0,1,,
631,Se necesitan mas mujeres complacientes   calladas y que sepan su lugar,1,0,0,0,1,0,1,,
632,En estos dorados tiempos a la mujer se le conquista ofreciendole billete y ya,1,1,0,0,0,0,1,,
633,Por chismosa le montaron verga,1,1,0,0,0,0,1,,
634,Era mujer de un palabrero,1,0,0,0,1,1,0,,
635,Marimacha toda aquella desafortunada mujer de tal apariencia que nunca sería violada,1,0,0,0,1,1,0,,
636,Mi concejo para las mujeres es que se fijen con que hombres se meten   ustedes son las culpables,1,0,0,0,1,0,1,,
637,El mecanismo de defensa de una mujer es el pasado,1,1,0,0,0,0,1,,
638,Vieja loca   nunca lo va a superar o qué? Señora ya está casada y con hijos. Ubiquese nadie le quiere hacer daño.,1,0,1,0,0,0,1,,
639,Si una mujer te dice que sos el amor de su vida y blablablablabla ... pero cuando se enojan te bloquea   pero curiosamente no tiene bloqueado a ninguno de sus ex’s ustedes que creen?,1,1,0,0,0,0,1,1,
640,A veces el peor enemigo de una mujer   es otra mujer.,1,0,1,0,0,0,1,,
641,Esta mujer pasa pendiente de mi todo el día. Son las 6 de la tarde y sigue. Después salís llorando y haciéndote la “vistima”. Desde la mañana amaneces pensando en mi y te acostas igual.,1,0,0,1,0,1,0,0,
642,Que enculada estas tóxica. Ni aunque fueras la ultima mujer en el mundo. Después salís llorando y quejándote de las ahuevadas que te pego.,1,0,0,0,1,0,1,1,
643,Cadena de oración para que esta mujer que está obsesionada conmigo encuentre otro que le guste. La película atracción fatal se queda corta.,1,0,0,0,1,1,0,,
644,"Señora...en donde poso mis nalgas   es un jardín de rosas 🌹   para dónde las pone Ud...
Mejor explíquele al país...¿Por qué su hermana recibió decenas de miles de dólares de la Partida Secreta de Tony Saca?...yo sé por qué.
No sea bajera   no por ser mujer   sino por mala política",1,0,0,0,1,1,0,,
645,Tengo una leve sospecha ... @user me va denunciar por Violencia Contra la Mujer... por violentarlo a él.,1,0,0,0,1,1,0,,
646,"Ahora que una “individua” de los suyos   suyas o suyes (acepciones aberrantes) …difama a una mujer diputada… ¿Qué harán reverendos falsos?
 
 Son mierd4…",1,1,0,0,0,1,0,,
647,¿Cree usted que discutir con @user política en Twitter es delito?...¿Cree usted que la conducta de @user de querer violar una mujer ...es comparable a discutir política en Twitter?,1,0,0,0,1,1,0,,
648,Esos juzgados especializados para los casos de Violencia contra la Mujer   son una red de favoritismos y selectividades   que operan en favor de los activismos partidarios y en pro del “feminismo radical”.,1,0,0,0,1,1,0,,
649,Ésta mujer es una roja rojita   terenguita les decimos con cariño   de esas que quieren engañar y sorprender…el video que la @user pública es del año 2010   cuando gobernaban sus líderes ladrones que hoy son Nicaragüenses.,1,0,0,0,1,1,0,0,1
650,Por ellos votará el pueblo...nunca con un “indefinido”...”abortista” y pusilánime como el que va por el partido que nació muerto...el partido que sacará “0” diputados…,1,0,0,0,1,1,0,,
651,La mujer del Juez,1,0,0,0,1,1,0,0,
652,Y después andan chillando estas perras,1,0,0,0,1,1,0,,
653,Les gusta tirar pero cuidadito con decirles algo   de buenas políticas no tienen nada.,1,0,0,0,1,1,0,,
654,A estas viejas chusmas   tóxicas y prepotentes  les gusta ofender   insultar y cuando se les contesta   corren a poner demandas y a llamar a los derechos humanos para q las defiendan. Dan asco estas “divas” Me dán vergüenza  como mujer no me representan,1,1,0,0,0,1,0,,
655,Dejemos que las mujeres jueguen con ropas más femeninas como en el voleibol,1,0,1,0,0,0,1,,
656,Sólo el aspecto de la mujer revela que no está destinada ni a los grandes trabajos de la inteligencia ni a los grandes trabajos materiales,1,1,0,0,0,0,1,,
657,Lo único interesante que esa señora exhibió fue su escote,1,0,0,0,1,1,0,,
658,"Si Hillary no puede satisfacer a su esposo   ¿cómo pretende satisfacer a Estados Unidos?""   Donald Trump",1,1,0,0,0,1,0,,
659,El primero que comparó a la mujer con una flor   fue un poeta, el segundo   un imbécil,1,1,0,0,0,1,,
660,"Ahora mismo las chicas se dividen entre las que saben perrear y las que no saben perrear""   Pablo Motos",1,1,0,0,0,1,0,,
661,Me llamo a mí mismo un feminista ¿No es así como se llama alguien que lucha por los derechos de las mujeres? Juan Perez,1,0,0,0,1,1,0,,
662,Los hombres somos inútiles para la cocina y vosotras no juegan al fútbol,1,0,0,0,1,1,0,,
663,Hay más violaciones a hombres que a mujeres,1,0,0,0,1,1,0,,
664,“Nunca te patearé de nuevo”   dijo   acercándose y besando mi mejilla. “Solo haz exactamente lo que te digo que hagas y nunca más tendré que patearte,1,1,0,0,0,1,0,,
665,Hijo de mi hija mi nieto sera   hijo de mi hijo   no se si será,1,1,0,0,0,1,0,,
666,Dioguarde esta se ve en el espejo y se cae mal   y mas lo calumniadora que es MENTIROSA,1,1,0,0,0,0,1,,
667,Uta esta sra sino tiene tiempo ni de peinarse y va tener para ir a investigar!!!,1,1,0,0,0,0,1,,
668,Tienen más Elegancia las muchachas de que consiguen ahi en la Avenida independencia que esta dis que periodista!,1,1,0,0,0,0,1,,
669,Tiene cara de ser la típica solterona amargada,1,0,0,0,1,0,1,,
670,Esta maitra tiene cara de chismosa,1,1,0,0,0,0,1,,
